image_path,image_shape,Nose,LEye,REye,LEar,REar,LShoulder,RShoulder,LElbow,RElbow,LWrist,RWrist,LHip,RHip,LKnee,RKnee,LAnkle,RAnkle,y
downdog/00000030.jpg,"(400, 650)","(289.15380859375, 241.34674072265625)","(289.15380859375, 232.79574584960938)","(284.8782958984375, 228.520263671875)","(280.6028137207031, 211.41827392578125)","(267.77630615234375, 211.41827392578125)","(327.63330078125, 198.59176635742188)","(289.15380859375, 181.48980712890625)","(272.05181884765625, 275.5507507324219)","(233.5723114013672, 245.62225341796875)","(199.3683319091797, 318.3057556152344)","(173.71531677246094, 292.6527404785156)","(438.7962341308594, 70.32682800292969)","(434.5207214355469, 74.60232543945312)","(511.4797058105469, 177.21429443359375)","(477.2757263183594, 172.93878173828125)","(558.5101928710938, 275.5507507324219)","(524.3062133789062, 262.72430419921875)",0
downdog/00000037.jpg,"(2687, 2687)","(606.1484375, 2064.175537109375)","(983.8671875, 2064.175537109375)","(585.1640625, 2022.2066650390625)","(690.0859985351562, 1812.36279296875)","(564.1796875, 1833.34716796875)","(815.9922485351562, 1707.44091796875)","(753.0391235351562, 1707.44091796875)","(711.0703735351562, 2085.159912109375)","(962.8828125, 2106.144287109375)","(501.2265625, 2462.878662109375)","(459.2578125, 2399.925537109375)","(1508.4765625, 1182.83154296875)","(1466.5078125, 1287.75341796875)","(1928.1640625, 1665.47216796875)","(1802.2578125, 1749.40966796875)","(2368.8359375, 2211.066162109375)","(2138.0078125, 2253.034912109375)",0
downdog/00000037.jpg,"(2687, 2687)","(1065.0213623046875, 1902.12353515625)","(606.5552368164062, 1952.137939453125)","(1023.3427734375, 1852.10888671875)","(523.19775390625, 2260.560791015625)","(473.1832275390625, 2393.932861328125)","(981.6640625, 1852.10888671875)","(1006.6712646484375, 1852.10888671875)","(706.584228515625, 2093.845703125)","(514.8619384765625, 2193.874755859375)","(498.19049072265625, 2468.954345703125)","(406.4972229003906, 2427.275634765625)","(548.2049560546875, 2327.246826171875)","(998.3355712890625, 1827.1016845703125)","(956.65673828125, 2060.502685546875)","(481.51898193359375, 2393.932861328125)","(989.9998168945312, 1852.10888671875)","(431.50445556640625, 2418.940185546875)",0
downdog/00000053.jpg,"(335, 493)","(218.4093780517578, 223.1098175048828)","(206.8781280517578, 223.1098175048828)","(218.4093780517578, 230.7973175048828)","(203.0343780517578, 207.7348175048828)","(229.9406280517578, 215.4223175048828)","(195.3468780517578, 169.2973175048828)","(206.8781280517578, 169.2973175048828)","(153.0656280517578, 238.4848175048828)","(156.9093780517578, 234.6410675048828)","(103.09687042236328, 296.1410827636719)","(110.78437042236328, 288.4535827636719)","(299.1281433105469, 88.57857513427734)","(295.2843933105469, 88.57857513427734)","(356.7843933105469, 188.5160675048828)","(349.0968933105469, 184.6723175048828)","(410.5968933105469, 284.6098327636719)","(406.7531433105469, 276.9223327636719)",0
downdog/00000035.jpg,"(600, 600)","(270.6539306640625, 420.3502502441406)","(326.8101806640625, 387.5924377441406)","(289.3726806640625, 410.9908752441406)","(64.74765014648438, 420.3502502441406)","(289.3726806640625, 373.5533752441406)","(298.7320556640625, 326.7565002441406)","(233.21640014648438, 345.4752502441406)","(397.0054931640625, 410.9908752441406)","(298.7320556640625, 415.6705627441406)","(518.6773681640625, 476.5065002441406)","(415.7242431640625, 495.2252502441406)","(167.70079040527344, 130.20960998535156)","(116.22421264648438, 134.8892822265625)","(125.58358764648438, 322.0768127441406)","(60.067970275878906, 298.6783752441406)","(64.74765014648438, 434.3893127441406)","(1.5718750953674316, 436.7291564941406)",0
downdog/00000035.jpg,"(600, 600)","(265.1695556640625, 429.4411926269531)","(348.46539306640625, 380.8519287109375)","(275.58154296875, 415.55853271484375)","(282.5228271484375, 401.6759033203125)","(275.58154296875, 412.087890625)","(313.7587890625, 335.73333740234375)","(226.9922637939453, 314.9093933105469)","(403.9959716796875, 415.55853271484375)","(296.4054870605469, 412.087890625)","(521.9984130859375, 471.089111328125)","(417.87860107421875, 498.8544006347656)","(254.75753784179688, 301.0267333984375)","(192.28565979003906, 304.4974060058594)","(310.28814697265625, 349.6159973144531)","(344.9947509765625, 360.0279846191406)","(268.64019775390625, 342.6746826171875)","(289.46417236328125, 401.6759033203125)",0
downdog/00000025.jpg,"(1414, 2121)","(1273.356201171875, 986.1062622070312)","(1422.418701171875, 1019.2312622070312)","(1289.918701171875, 986.1062622070312)","(1521.793701171875, 1002.6687622070312)","(1289.918701171875, 936.4187622070312)","(1273.356201171875, 754.2312622070312)","(1256.793701171875, 770.7937622070312)","(1521.793701171875, 1019.2312622070312)","(1505.231201171875, 1035.793701171875)","(1737.106201171875, 1217.981201171875)","(1770.231201171875, 1251.106201171875)","(743.3563232421875, 174.54380798339844)","(693.6688232421875, 174.54380798339844)","(445.23126220703125, 671.4187622070312)","(428.66876220703125, 687.9812622070312)","(196.79373168945312, 1135.168701171875)","(180.23123168945312, 1184.856201171875)",0
downdog/00000025.jpg,"(1414, 2121)","(1358.5247802734375, 1003.8136596679688)","(1350.765625, 972.7769165039062)","(1343.00634765625, 980.5360717773438)","(1808.5570068359375, 1259.866455078125)","(1311.9697265625, 926.2218627929688)","(1451.6348876953125, 825.3526000976562)","(1436.116455078125, 825.3526000976562)","(1552.504150390625, 1065.886962890625)","(1552.504150390625, 1058.1278076171875)","(1754.2427978515625, 1197.79296875)","(1816.316162109375, 1275.384765625)","(1568.0224609375, 933.9810180664062)","(1490.4307861328125, 825.3526000976562)","(1575.78173828125, 871.9076538085938)","(1544.7449951171875, 895.1851806640625)","(1637.8551025390625, 1205.5521240234375)","(1816.316162109375, 1259.866455078125)",0
downdog/00000085.jpg,"(720, 1240)","(523.7537841796875, 436.8951416015625)","(517.3777465820312, 494.2794189453125)","(491.8736572265625, 500.65545654296875)","(523.7537841796875, 430.5191650390625)","(511.001708984375, 411.39105224609375)","(568.385986328125, 417.76708984375)","(574.7620239257812, 379.5108642578125)","(498.2496643066406, 526.1596069335938)","(504.62567138671875, 481.52740478515625)","(408.9852294921875, 615.4240112304688)","(434.4893493652344, 577.1678466796875)","(778.7949829101562, 200.9820556640625)","(766.0429077148438, 200.9820556640625)","(880.8114624023438, 392.26300048828125)","(874.4354858398438, 392.26300048828125)","(950.9478149414062, 589.919921875)","(944.5717163085938, 570.7918090820312)",0
downdog/00000085.jpg,"(720, 1240)","(485.1018981933594, 492.8204650878906)","(493.2469787597656, 482.63909912109375)","(474.9205322265625, 482.63909912109375)","(531.9360961914062, 429.69610595703125)","(531.9360961914062, 429.69610595703125)","(562.4801635742188, 419.5147399902344)","(450.48529052734375, 472.457763671875)","(464.73919677734375, 566.1261596679688)","(454.557861328125, 545.7634887695312)","(407.7236328125, 600.7427368164062)","(401.6148376464844, 594.6339721679688)","(456.5941162109375, 602.779052734375)","(472.88427734375, 576.3075561523438)","(529.8998413085938, 437.8411865234375)","(460.6666564941406, 582.4163208007812)","(413.83245849609375, 596.6702270507812)","(430.12261962890625, 578.3438110351562)",0
downdog/00000095.jpg,"(500, 700)","(397.8023681640625, 188.58360290527344)","(419.6461181640625, 265.0367431640625)","(397.8023681640625, 281.4195556640625)","(441.4898681640625, 248.65391540527344)","(403.2633056640625, 275.9586181640625)","(419.6461181640625, 199.50547790527344)","(343.1929931640625, 248.65391540527344)","(485.1773681640625, 248.65391540527344)","(430.5679931640625, 357.8726806640625)","(561.6304931640625, 297.8023681640625)","(523.4039306640625, 434.3258056640625)","(212.13046264648438, 57.52109146118164)","(162.98202514648438, 73.90391540527344)","(124.75546264648438, 204.96641540527344)","(108.37265014648438, 210.42735290527344)","(119.29452514648438, 265.0367431640625)","(81.06796264648438, 303.2633056640625)",0
downdog/00000109.jpg,"(720, 1280)","(563.2250366210938, 570.4478759765625)","(568.7842407226562, 564.8886108398438)","(563.2250366210938, 570.4478759765625)","(540.9879760742188, 531.5330200195312)","(552.1065063476562, 520.4144897460938)","(574.3435668945312, 487.058837890625)","(568.7842407226562, 487.058837890625)","(496.5137939453125, 576.0071411132812)","(496.5137939453125, 564.8886108398438)","(407.5655517578125, 642.7183227539062)","(418.68408203125, 631.5997924804688)","(707.765869140625, 298.04388427734375)","(702.2066040039062, 298.04388427734375)","(807.8327026367188, 453.70330810546875)","(802.2733764648438, 453.70330810546875)","(896.7809448242188, 592.6849365234375)","(874.5438842773438, 587.1256713867188)",0
downdog/00000044.jpg,"(683, 1024)","(502.04705810546875, 502.5529479980469)","(487.44781494140625, 517.1521606445312)","(502.04705810546875, 517.1521606445312)","(480.1482238769531, 502.5529479980469)","(509.3466796875, 517.1521606445312)","(465.54901123046875, 436.8564147949219)","(480.1482238769531, 444.1560363769531)","(370.65399169921875, 531.7514038085938)","(370.65399169921875, 531.7514038085938)","(261.1597595214844, 597.4479370117188)","(268.4593811035156, 590.1482543945312)","(691.8370971679688, 210.56834411621094)","(677.2378540039062, 217.86793518066406)","(794.0316772460938, 393.0586853027344)","(786.7321166992188, 400.3583068847656)","(896.2262573242188, 568.2494506835938)","(867.0277709960938, 553.6502075195312)",0
downdog/00000044.jpg,"(683, 1024)","(529.4086303710938, 500.13836669921875)","(525.7041625976562, 492.72943115234375)","(525.7041625976562, 485.3204650878906)","(470.136962890625, 477.9114990234375)","(477.5458984375, 477.9114990234375)","(418.27423095703125, 503.8428649902344)","(425.68316650390625, 500.13836669921875)","(370.115966796875, 544.5921630859375)","(362.70697021484375, 544.5921630859375)","(251.5725555419922, 607.5682983398438)","(277.50390625, 574.2279663085938)","(366.41143798828125, 552.0011596679688)","(418.27423095703125, 503.8428649902344)","(381.2293701171875, 544.5921630859375)","(384.93389892578125, 529.7742309570312)","(262.6860046386719, 600.1593627929688)","(258.98150634765625, 596.4548950195312)",0
downdog/00000002.jpg,"(1620, 2224)","(1369.9710693359375, 1190.4571533203125)","(1300.5023193359375, 1173.0899658203125)","(1369.9710693359375, 1173.0899658203125)","(1526.2757568359375, 1051.5196533203125)","(1491.5413818359375, 1016.785400390625)","(1404.7054443359375, 895.215087890625)","(1335.2366943359375, 929.949462890625)","(1595.7445068359375, 1173.0899658203125)","(1561.0101318359375, 1242.5587158203125)","(1821.5179443359375, 1364.1290283203125)","(1838.8851318359375, 1485.6993408203125)","(883.6898803710938, 408.933837890625)","(848.9555053710938, 426.301025390625)","(484.2445373535156, 877.847900390625)","(501.6117248535156, 895.215087890625)","(241.10389709472656, 1329.3946533203125)","(206.36952209472656, 1364.1290283203125)",0
downdog/00000022.jpg,"(462, 696)","(265.21173095703125, 333.7664489746094)","(265.21173095703125, 333.7664489746094)","(243.4929656982422, 328.3367614746094)","(238.0632781982422, 295.7586364746094)","(227.2039031982422, 279.4695739746094)","(270.64141845703125, 268.6101989746094)","(270.64141845703125, 257.7508239746094)","(200.05548095703125, 344.6258239746094)","(205.4851531982422, 333.7664489746094)","(118.61015319824219, 404.3523864746094)","(118.61015319824219, 393.4930114746094)","(422.67266845703125, 84.00079345703125)","(411.81329345703125, 84.00079345703125)","(520.4070434570312, 236.03204345703125)","(509.54766845703125, 236.03204345703125)","(612.7117309570312, 377.2039489746094)","(596.4226684570312, 360.9148864746094)",0
downdog/00000008.jpg,"(1067, 1600)","(935.6178588867188, 854.9620971679688)","(935.6178588867188, 877.7877807617188)","(947.0305786132812, 843.5494995117188)","(1061.1583251953125, 832.1366577148438)","(947.0305786132812, 775.0728149414062)","(889.9667358398438, 660.9450073242188)","(889.9667358398438, 683.7705688476562)","(1095.3966064453125, 820.7238159179688)","(1106.809326171875, 832.1366577148438)","(1289.413818359375, 934.8516235351562)","(1300.8265380859375, 946.2643432617188)","(593.2345581054688, 227.2595977783203)","(593.2345581054688, 215.8468780517578)","(467.6940612792969, 558.2300415039062)","(422.04296875, 558.2300415039062)","(364.97906494140625, 877.7877807617188)","(319.3280029296875, 900.6133422851562)",0
downdog/00000058.jpg,"(1018, 1600)","(542.96484375, 571.077392578125)","(560.9686889648438, 562.0755615234375)","(524.9611206054688, 571.077392578125)","(551.9667358398438, 544.07177734375)","(524.9611206054688, 517.0661010742188)","(551.9667358398438, 481.0585021972656)","(551.9667358398438, 463.0547790527344)","(470.9497375488281, 634.0906982421875)","(488.9535217285156, 526.0679931640625)","(344.92327880859375, 760.1171875)","(425.9402770996094, 571.077392578125)","(840.0272216796875, 174.99424743652344)","(831.0253295898438, 165.9923553466797)","(975.0556030273438, 427.0472106933594)","(957.0518188476562, 427.0472106933594)","(1110.0838623046875, 643.092529296875)","(1083.078125, 616.0869140625)",0
downdog/00000020.jpg,"(300, 448)","(277.23724365234375, 214.97161865234375)","(270.90924072265625, 224.46359252929688)","(280.4012451171875, 214.97161865234375)","(305.71319580078125, 214.97161865234375)","(283.56524658203125, 195.98764038085938)","(264.5812683105469, 164.34771728515625)","(280.4012451171875, 161.1837158203125)","(315.20513916015625, 202.31564331054688)","(318.369140625, 205.47964477539062)","(343.68109130859375, 240.2835693359375)","(362.66510009765625, 249.77554321289062)","(185.48141479492188, 66.263916015625)","(185.48141479492188, 63.099918365478516)","(134.8574981689453, 151.69175720214844)","(131.69349670410156, 151.69175720214844)","(96.88957214355469, 230.79159545898438)","(87.39759063720703, 233.95559692382812)",0
downdog/00000090.jpg,"(2664, 2664)","(1724.4085693359375, 1664.7978515625)","(1745.2132568359375, 1664.7978515625)","(1807.6273193359375, 1643.9931640625)","(1828.4320068359375, 1498.3603515625)","(1786.8226318359375, 1539.9697265625)","(1641.1898193359375, 1394.3369140625)","(1599.5804443359375, 1477.5556640625)","(1870.0413818359375, 1602.3837890625)","(1870.0413818359375, 1852.0400390625)","(2098.892822265625, 1748.0166015625)","(2244.525634765625, 2060.0869140625)","(1079.4632568359375, 749.3917236328125)","(1037.8538818359375, 770.1964111328125)","(746.5883178710938, 1373.5322265625)","(663.3695678710938, 1415.1416015625)","(455.3226623535156, 1810.4306640625)","(268.0804748535156, 1976.8681640625)",0
downdog/00000029.jpg,"(683, 1024)","(502.04705810546875, 502.5529479980469)","(487.44781494140625, 517.1521606445312)","(502.04705810546875, 517.1521606445312)","(480.1482238769531, 502.5529479980469)","(509.3466796875, 517.1521606445312)","(465.54901123046875, 436.8564147949219)","(480.1482238769531, 444.1560363769531)","(370.65399169921875, 531.7514038085938)","(370.65399169921875, 531.7514038085938)","(261.1597595214844, 597.4479370117188)","(268.4593811035156, 590.1482543945312)","(691.8370971679688, 210.56834411621094)","(677.2378540039062, 217.86793518066406)","(794.0316772460938, 393.0586853027344)","(786.7321166992188, 400.3583068847656)","(896.2262573242188, 568.2494506835938)","(867.0277709960938, 553.6502075195312)",0
downdog/00000029.jpg,"(683, 1024)","(529.4086303710938, 500.13836669921875)","(525.7041625976562, 492.72943115234375)","(525.7041625976562, 485.3204650878906)","(470.136962890625, 477.9114990234375)","(477.5458984375, 477.9114990234375)","(418.27423095703125, 503.8428649902344)","(425.68316650390625, 500.13836669921875)","(370.115966796875, 544.5921630859375)","(362.70697021484375, 544.5921630859375)","(251.5725555419922, 607.5682983398438)","(277.50390625, 574.2279663085938)","(366.41143798828125, 552.0011596679688)","(418.27423095703125, 503.8428649902344)","(381.2293701171875, 544.5921630859375)","(384.93389892578125, 529.7742309570312)","(262.6860046386719, 600.1593627929688)","(258.98150634765625, 596.4548950195312)",0
